Name,Step Set Point,,,,,,,,,,,,,
dT,0.1,,,,,,,,,,,,,
Sensor Scale Value,1,"Not Supported, Only Valid Value is 1",,,,,,,,,,,,
11.5,1,0.977973859228641,-3.98192024877062,0.977973859228641,0.022026140771359,0.022026140771359,0.022026140771359,-10.0323917666815,-4.01295670667258,-0.009010317130604,0.009010317130604,-3.98192024877062,-3.98192024877062,-3.98192024877062
11.6,1,0.97887784679011,-3.98194979171961,0.97887784679011,0.02112215320989,0.02112215320989,0.02112215320989,-10.0302795513605,-4.01211182054419,-0.009039875614691,0.009039875614691,-3.98194979171961,-3.98194979171961,-3.98194979171961
11.7,1,0.979780357204129,-3.98205828789628,0.979780357204129,0.020219642795871,0.020219642795871,0.020219642795871,-10.0282575870809,-4.01130303483235,-0.009025104140197,0.009025104140197,-3.98205828789628,-3.98205828789628,-3.98205828789628
11.8,1,0.980677442809315,-3.98223671930218,0.980677442809315,0.019322557190685,0.019322557190685,0.019322557190685,-10.0263253313618,-4.01053013254473,-0.008970856051858,0.008970856051858,-3.98223671930218,-3.98223671930218,-3.98223671930218
11.9,1,0.981565606844206,-3.98247672331379,0.981565606844206,0.018434393155794,0.018434393155794,0.018434393155794,-10.0244818920462,-4.00979275681849,-0.008881640348908,0.008881640348908,-3.98247672331379,-3.98247672331379,-3.98247672331379
12,1,0.982441770678516,-3.98277055998105,0.982441770678516,0.017558229321484,0.017558229321484,0.017558229321484,-10.0227260691141,-4.00909042764563,-0.008761638343104,0.008761638343104,-3.98277055998105,-3.98277055998105,-3.98277055998105
12.1,1,0.983303242679464,-3.9831110800228,0.983303242679464,0.016696757320536,0.016696757320536,0.016696757320536,-10.021056393382,-4.00842255735281,-0.008614720009477,0.008614720009477,-3.9831110800228,-3.9831110800228,-3.9831110800228
12.2,1,0.984147688678324,-3.98349169358967,0.984147688678324,0.015852311321676,0.015852311321676,0.015852311321676,-10.0194711622499,-4.00778846489995,-0.008444459988599,0.008444459988599,-3.98349169358967,-3.98349169358967,-3.98349169358967
12.3,1,0.98497310399884,-3.98390633985357,0.98497310399884,0.01502689600116,0.01502689600116,0.01502689600116,-10.0179684726497,-4.0071873890599,-0.008254153205165,0.008254153205165,-3.98390633985357,-3.98390633985357,-3.98390633985357
12.4,1,0.985777787006162,-3.98434945747309,0.985777787006162,0.014222212993838,0.014222212993838,0.014222212993838,-10.0165462513504,-4.00661850054015,-0.008046830073212,0.008046830073212,-3.98434945747309,-3.98434945747309,-3.98434945747309
12.5,1,0.986560314132507,-3.9848159559745,0.986560314132507,0.013439685867493,0.013439685867493,0.013439685867493,-10.0152022827636,-4.00608091310545,-0.007825271263453,0.007825271263453,-3.9848159559745,-3.9848159559745,-3.9848159559745
12.6,1,0.987319516333782,-3.98530118807983,0.987319516333782,0.012680483666218,0.012680483666218,0.012680483666218,-10.013934234397,-4.0055736937588,-0.00759202201275,0.00759202201275,-3.98530118807983,-3.98530118807983,-3.98530118807983
12.7,1,0.98805445692979,-3.98580092300569,0.98805445692979,0.01194554307021,0.01194554307021,0.01194554307021,-10.01273968009,-4.00509587203599,-0.007349405960084,0.007349405960084,-3.98580092300569,-3.98580092300569,-3.98580092300569
12.8,1,0.988764410779506,-3.98631132074952,0.988764410779506,0.011235589220494,0.011235589220494,0.011235589220494,-10.0116161211679,-4.00464644846717,-0.007099538497153,0.007099538497153,-3.98631132074952,-3.98631132074952,-3.98631132074952
12.9,1,0.98944884474203,-3.98682890737364,0.98944884474203,0.010551155257971,0.010551155257971,0.010551155257971,-10.0105610056421,-4.00422440225685,-0.006844339625238,0.006844339625238,-3.98682890737364,-3.98682890737364,-3.98682890737364
13,1,0.990107399373347,-3.98735055129195,0.990107399373347,0.009892600626652,0.009892600626652,0.009892600626652,-10.0095717455795,-4.00382869823178,-0.00658554631318,0.00658554631318,-3.98735055129195,-3.98735055129195,-3.98735055129195
13.1,1,0.99073987180875,-3.98787344055886,0.99073987180875,0.00926012819125,0.00926012819125,0.00926012819125,-10.0086457327603,-4.00345829310413,-0.006324724354025,0.006324724354025,-3.98787344055886,-3.98787344055886,-3.98787344055886
13.2,1,0.991346199780807,-3.9883950611556,0.991346199780807,0.008653800219193,0.008653800219193,0.008653800219193,-10.0077803527384,-4.00311214109537,-0.006063279720572,0.006063279720572,-3.9883950611556,-3.9883950611556,-3.9883950611556
13.3,1,0.991926446723027,-3.98891317626511,0.991926446723027,0.008073553276973,0.008073553276973,0.008073553276973,-10.0069729974107,-4.00278919896429,-0.0058024694222,0.0058024694222,-3.98891317626511,-3.98891317626511,-3.98891317626511
13.4,1,0.992480787909772,-3.98942580652301,0.992480787909772,0.007519212090228,0.007519212090228,0.007519212090228,-10.0062210762017,-4.00248843048068,-0.005543411867444,0.005543411867444,-3.98942580652301,-3.98942580652301,-3.98942580652301
13.5,1,0.993009497583621,-3.98993121122915,0.993009497583621,0.006990502416379,0.006990502416379,0.006990502416379,-10.0055220259601,-4.00220881038402,-0.005287096738498,0.005287096738498,-3.98993121122915,-3.98993121122915,-3.98993121122915
13.6,1,0.993512937022164,-3.99042787050165,0.993512937022164,0.006487062977836,0.006487062977836,0.006487062977836,-10.0048733196623,-4.00194932786491,-0.005034394385428,0.005034394385428,-3.99042787050165,-3.99042787050165,-3.99042787050165
13.7,1,0.993991543497082,-3.9909144683527,0.993991543497082,0.006008456502918,0.006008456502918,0.006008456502918,-10.004272474012,-4.00170898960479,-0.004786064749178,0.004786064749178,-3.9909144683527,-3.9909144683527,-3.9909144683527
13.8,1,0.994445820079447,-3.99138987666377,0.994445820079447,0.005554179920553,0.005554179920553,0.005554179920553,-10.0037170560199,-4.00148682240797,-0.004542765823652,0.004542765823652,-3.99138987666377,-3.99138987666377,-3.99138987666377
13.9,1,0.994876326246259,-3.99185314003596,0.994876326246259,0.005123673753741,0.005123673753741,0.005123673753741,-10.0032046886446,-4.00128187545782,-0.004305061668117,0.004305061668117,-3.99185314003596,-3.99185314003596,-3.99185314003596
14,1,0.995283669244461,-3.99230346149004,0.995283669244461,0.004716330755539,0.004716330755539,0.004716330755539,-10.002733055569,-4.0010932222276,-0.004073429982019,0.004073429982019,-3.99230346149004,-3.99230346149004,-3.99230346149004
14.1,1,0.995668496169959,-3.99274018898938,0.995668496169959,0.004331503830041,0.004331503830041,0.004331503830041,-10.002299905186,-4.0009199620744,-0.00384826925498,0.00384826925498,-3.99274018898938,-3.99274018898938,-3.99274018898938
14.2,1,0.99603148672049,-3.9931628027584,0.99603148672049,0.00396851327951,0.00396851327951,0.00396851327951,-10.001903053858,-4.00076122154322,-0.003629905505311,0.003629905505311,-3.9931628027584,-3.9931628027584,-3.9931628027584
14.3,1,0.99637334658257,-3.99357090336829,0.99637334658257,0.00362665341743,0.00362665341743,0.00362665341743,-10.0015403885163,-4.00061615540652,-0.003418598620801,0.003418598620801,-3.99357090336829,-3.99357090336829,-3.99357090336829
14.4,1,0.996694801414156,-3.99396420056139,0.996694801414156,0.003305198585844,0.003305198585844,0.003305198585844,-10.0012098686577,-4.00048394746309,-0.003214548315855,0.003214548315855,-3.99396420056139,-3.99396420056139,-3.99396420056139
14.5,1,0.996996591386086,-3.99434250278531,0.996996591386086,0.003003408613914,0.003003408613914,0.003003408613914,-10.0009095277963,-4.00036381111853,-0.003017899719306,0.003017899719306,-3.99434250278531,-3.99434250278531,-3.99434250278531
14.6,1,0.997279466246821,-3.99470570740788,0.997279466246821,0.002720533753179,0.002720533753179,0.002720533753179,-10.000637474421,-4.0002549897684,-0.002828748607346,0.002828748607346,-3.99470570740788,-3.99470570740788,-3.99470570740788
14.7,1,0.997544180876427,-3.99505379158382,0.997544180876427,0.002455819123573,0.002455819123573,0.002455819123573,-10.0003918925086,-4.00015675700346,-0.002647146296062,0.002647146296062,-3.99505379158382,-3.99505379158382,-3.99505379158382
14.8,1,0.997791491297236,-3.9953868037445,0.997791491297236,0.002208508702764,0.002208508702764,0.002208508702764,-10.0001710416384,-4.00006841665535,-0.002473104208087,0.002473104208087,-3.9953868037445,-3.9953868037445,-3.9953868037445
14.9,1,0.998022151110011,-3.99570485568201,0.998022151110011,0.001977848889989,0.001977848889989,0.001977848889989,-9.99997325674937,-3.99998930269975,-0.00230659812775,0.00230659812775,-3.99570485568201,-3.99570485568201,-3.99570485568201
15,1,0.99823690832591,-3.9960081151997,0.99823690832591,0.00176309167409,0.00176309167409,0.00176309167409,-9.99979694758196,-3.99991877903279,-0.002147572158995,0.002147572158995,-3.9960081151997,-3.9960081151997,-3.9960081151997
15.1,1,0.998436502565925,-3.9962967993012,0.998436502565925,0.001563497434075,0.001563497434075,0.001563497434075,-9.99964059783856,-3.99985623913542,-0.00199594240015,0.00199594240015,-3.9962967993012,-3.9962967993012,-3.9962967993012
15.2,1,0.998621662600865,-3.99657116789092,0.998621662600865,0.001378337399135,0.001378337399135,0.001378337399135,-9.99950276409864,-3.99980110563946,-0.001851600349401,0.001851600349401,-3.99657116789092,-3.99657116789092,-3.99657116789092
15.3,1,0.998793104206319,-3.99683151795949,0.998793104206319,0.001206895793681,0.001206895793681,0.001206895793681,-9.99938207451927,-3.99975282980771,-0.001714416054539,0.001714416054539,-3.99683151795949,-3.99683151795949,-3.99683151795949
15.4,1,0.998951528308345,-3.99707817822813,0.998951528308345,0.001048471691655,0.001048471691655,0.001048471691655,-9.99927722735011,-3.99971089094004,-0.001584241020256,0.001584241020256,-3.99707817822813,-3.99707817822813,-3.99707817822813
15.5,1,0.999097619396938,-3.99731150422693,0.999097619396938,0.000902380603062,0.000902380603062,0.000902380603062,-9.9991869892898,-3.99967479571592,-0.001460910885933,0.001460910885933,-3.99731150422693,-3.99731150422693,-3.99731150422693
15.6,1,0.999232044185592,-3.9975318737824,0.999232044185592,0.000767955814408,0.000767955814408,0.000767955814408,-9.99911019370836,-3.99964407748334,-0.001344247886537,0.001344247886537,-3.9975318737824,-3.9975318737824,-3.9975318737824
15.7,1,0.999355450496472,-3.99773968289088,0.999355450496472,0.000644549503528,0.000644549503528,0.000644549503528,-9.99904573875801,-3.9996182955032,-0.001234063108799,0.001234063108799,-3.99773968289088,-3.99773968289088,-3.99773968289088
15.8,1,0.999468466351928,-3.99793534195465,0.999468466351928,0.000531533648072,0.000531533648072,0.000531533648072,-9.9989925853932,-3.99959703415728,-0.001130158554561,0.001130158554561,-3.99793534195465,-3.99793534195465,-3.99793534195465
15.9,1,0.999571699254196,-3.99811927235897,0.999571699254196,0.000428300745804,0.000428300745804,0.000428300745804,-9.99894975531862,-3.99957990212745,-0.001032329022677,0.001032329022677,-3.99811927235897,-3.99811927235897,-3.99811927235897
16,1,0.999665735636247,-3.99829190336863,0.999665735636247,0.000334264363753,0.000334264363753,0.000334264363753,-9.99891632888225,-3.9995665315529,-0.000940363820516,0.000940363820516,-3.99829190336863,-3.99829190336863,-3.99829190336863
16.1,1,0.999751140467816,-3.99845366932374,0.999751140467816,0.000248859532184,0.000248859532184,0.000248859532184,-9.99889144292903,-3.99955657717161,-0.000854048315686,0.000854048315686,-3.99845366932374,-3.99845366932374,-3.99845366932374
16.2,1,0.999828457001629,-3.99860500711517,0.999828457001629,0.000171542998371,0.000171542998371,0.000171542998371,-9.99887428862919,-3.99954971545168,-0.00077316533813,0.00077316533813,-3.99860500711517,-3.99860500711517,-3.99860500711517
16.3,1,0.99989820664587,-3.99874635392097,0.99989820664587,0.00010179335413,0.00010179335413,0.00010179335413,-9.99886410929378,-3.99954564371751,-0.000697496442412,0.000697496442412,-3.99874635392097,-3.99874635392097,-3.99874635392097
16.4,1,0.999960888949822,-3.99887814518581,0.999960888949822,3.91110501782865E-05,3.91110501782865E-05,3.91110501782865E-05,-9.99886019818876,-3.9995440792755,-0.000626823039516,0.000626823039516,-3.99887814518581,-3.99887814518581,-3.99887814518581
16.5,1,1.00001698169053,-3.99900081282656,1.00001698169053,-1.69816905311038E-05,-1.69816905311038E-05,-1.69816905311038E-05,-9.99886189635781,-3.99954475854312,-0.000560927407094,0.000560927407094,-3.99900081282656,-3.99900081282656,-3.99900081282656
16.6,1,1.0000669410492,-3.99911478364758,1.0000669410492,-6.69410492029065E-05,-6.69410492029065E-05,-6.69410492029065E-05,-9.99886859046273,-3.99954743618509,-0.000499593586718,0.000499593586718,-3.99911478364758,-3.99911478364758,-3.99911478364758
16.7,1,1.00011120186682,-3.99922047795038,1.00011120186682,-0.000111201866824,-0.000111201866824,-0.000111201866824,-9.99887971064941,-3.99955188425977,-0.000442608176212,0.000442608176212,-3.99922047795038,-3.99922047795038,-3.99922047795038
16.8,1,1.00015017796931,-3.99931830832303,1.00015017796931,-0.000150177969305,-0.000150177969305,-0.000150177969305,-9.99889472844635,-3.99955789137854,-0.00038976102481,0.00038976102481,-3.99931830832303,-3.99931830832303,-3.99931830832303
16.9,1,1.00018426255315,-3.99940867859534,1.00018426255315,-0.000184262553153,-0.000184262553153,-0.000184262553153,-9.99891315470166,-3.99956526188066,-0.000340845838482,0.000340845838482,-3.99940867859534,-3.99940867859534,-3.99940867859534
17,1,1.00021382862339,-3.99949198294665,1.00021382862339,-0.000213828623387,-0.000213828623387,-0.000213828623387,-9.998934537564,-3.9995738150256,-0.000295660702332,0.000295660702332,-3.99949198294665,-3.99949198294665,-3.99949198294665
17.1,1,1.00023922947605,-3.99956860515402,1.00023922947605,-0.000239229476054,-0.000239229476054,-0.000239229476054,-9.99895846051161,-3.99958338420464,-0.000254008526672,0.000254008526672,-3.99956860515402,-3.99956860515402,-3.99956860515402
17.2,1,1.00026079921835,-3.99963891796874,1.00026079921835,-0.000260799218353,-0.000260799218353,-0.000260799218353,-9.99898454043344,-3.99959381617338,-0.000215697422987,0.000215697422987,-3.99963891796874,-3.99963891796874,-3.99963891796874
17.3,1,1.00027885331992,-3.99970328261046,1.00027885331992,-0.000278853319915,-0.000278853319915,-0.000278853319915,-9.99901242576543,-3.99960497030617,-0.000180541015629,0.000180541015629,-3.99970328261046,-3.99970328261046,-3.99970328261046
17.4,1,1.00029368918939,-3.99976204836837,1.00029368918939,-0.000293689189392,-0.000293689189392,-0.000293689189392,-9.99904179468437,-3.99961671787375,-0.000148358694769,0.000148358694769,-3.99976204836837,-3.99976204836837,-3.99976204836837
17.5,1,1.00030558677097,-3.99981555229975,1.00030558677097,-0.000305586770974,-0.000305586770974,-0.000305586770974,-9.99907235336147,-3.99962894134459,-0.000118975815815,0.000118975815815,-3.99981555229975,-3.99981555229975,-3.99981555229975
17.6,1,1.00031480915599,-3.99986411901669,1.00031480915599,-0.000314809155986,-0.000314809155986,-0.000314809155986,-9.99910383427707,-3.99964153371083,-9.22238501255279E-05,9.22238501255279E-05,-3.99986411901669,-3.99986411901669,-3.99986411901669
17.7,1,1.00032160320515,-3.99990806055253,1.00032160320515,-0.000321603205152,-0.000321603205152,-0.000321603205152,-9.99913599459758,-3.99965439783903,-6.79404916548165E-05,6.79404916548165E-05,-3.99990806055253,-3.99990806055253,-3.99990806055253
17.8,1,1.00032620017753,-3.99994767629993,1.00032620017753,-0.000326200177525,-0.000326200177525,-0.000326200177525,-9.99916861461534,-3.99966744584613,-4.59697237342738E-05,4.59697237342738E-05,-3.99994767629993,-3.99994767629993,-3.99994767629993
17.9,1,1.00032881636253,-3.99998325301313,1.00032881636253,-0.000328816362529,-0.000328816362529,-0.000328816362529,-9.99920149625159,-3.99968059850064,-2.61618500374539E-05,2.61618500374539E-05,-3.99998325301313,-3.99998325301313,-3.99998325301313
18,1,1.00032965371187,-4.00001506486755,1.00032965371187,-0.000329653711873,-0.000329653711873,-0.000329653711873,-9.99923446162278,-3.99969378464911,-8.37349343640881E-06,8.37349343640881E-06,-4.00001506486755,-4.00001506486755,-4.00001506486755
18.1,1,1.0003289004685,-4.00004337357012,1.0003289004685,-0.000328900468495,-0.000328900468495,-0.000328900468495,-9.99926735166962,-3.99970694066785,7.53243377227264E-06,-7.53243377227264E-06,-4.00004337357012,-4.00004337357012,-4.00004337357012
18.2,1,1.00032673178999,-4.0000684285145,1.00032673178999,-0.00032673178999,-0.00032673178999,-0.00032673178999,-9.99930002484862,-3.99972000993945,2.1686785058872E-05,-2.1686785058872E-05,-4.0000684285145,-4.0000684285145,-4.0000684285145
18.3,1,1.00032331036426,-4.00009046697554,1.00032331036426,-0.000323310364265,-0.000323310364265,-0.000323310364265,-9.99933235588505,-3.99973294235402,3.42142572495874E-05,-3.42142572495874E-05,-4.00009046697554,-4.00009046697554,-4.00009046697554
18.4,1,1.00031878701549,-4.00010971433789,1.00031878701549,-0.000318787015488,-0.000318787015488,-0.000318787015488,-9.9993642345866,-3.99974569383464,4.52334877665273E-05,-4.52334877665273E-05,-4.00010971433789,-4.00010971433789,-4.00010971433789
18.5,1,1.00031330129859,-4.00012638435412,1.00031330129859,-0.000313301298593,-0.000313301298593,-0.000313301298593,-9.99939556471646,-3.99975822588658,5.48571689473754E-05,-5.48571689473754E-05,-4.00012638435412,-4.00012638435412,-4.00012638435412
18.6,1,1.00030698208089,-4.00014067942777,1.00030698208089,-0.000306982080887,-0.000306982080887,-0.000306982080887,-9.99942626292455,-3.99977050516982,6.31921770621879E-05,-6.31921770621879E-05,-4.00014067942777,-4.00014067942777,-4.00014067942777
18.7,1,1.0002999481095,-4.00015279091758,1.0002999481095,-0.000299948109499,-0.000299948109499,-0.000299948109499,-9.9994562577355,-3.9997825030942,7.03397138845929E-05,-7.03397138845929E-05,-4.00015279091758,-4.00015279091758,-4.00015279091758
18.8,1,1.00029230856362,-4.00016289945915,1.00029230856362,-0.00029230856362,-0.00029230856362,-0.00029230856362,-9.99948548859186,-3.99979419543674,7.63954587901239E-05,-7.63954587901239E-05,-4.00016289945915,-4.00016289945915,-4.00016289945915
18.9,1,1.00028416359066,-4.00017117530061,1.00028416359066,-0.000284163590662,-0.000284163590662,-0.000284163590662,-9.99951390495093,-3.99980556198037,8.1449729576466E-05,-8.1449729576466E-05,-4.00017117530061,-4.00017117530061,-4.00017117530061
19,1,1.00027560482563,-4.00017777864933,1.00027560482563,-0.000275604825631,-0.000275604825631,-0.000275604825631,-9.99954146543349,-3.9998165861734,8.55876503047526E-05,-8.55876503047526E-05,-4.00017777864933,-4.00017777864933,-4.00017777864933
19.1,1,1.00026671589316,-4.00018286002695,1.00026671589316,-0.000266715893165,-0.000266715893165,-0.000266715893165,-9.9995681370228,-3.99982725480912,8.88893246653311E-05,-8.88893246653311E-05,-4.00018286002695,-4.00018286002695,-4.00018286002695
19.2,1,1.00025757289182,-4.00018656063009,1.00025757289182,-0.000257572891817,-0.000257572891817,-0.000257572891817,-9.99959389431199,-3.99983755772479,9.14300134757795E-05,-9.14300134757795E-05,-4.00018656063009,-4.00018656063009,-4.00018656063009
19.3,1,1.00024824486031,-4.00018901269456,1.00024824486031,-0.000248244860313,-0.000248244860313,-0.000248244860313,-9.99961871879802,-3.99984748751921,9.32803150432981E-05,-9.32803150432981E-05,-4.00018901269456,-4.00018901269456,-4.00018901269456
19.4,1,1.00023879422558,-4.0001903398611,1.00023879422558,-0.000238794225585,-0.000238794225585,-0.000238794225585,-9.99964259822058,-3.99985703928823,9.45063472812535E-05,-9.45063472812535E-05,-4.0001903398611,-4.0001903398611,-4.0001903398611
19.5,1,1.00022927723253,-4.00019065754061,1.00022927723253,-0.00022927723253,-0.00022927723253,-0.00022927723253,-9.99966552594383,-3.99986621037753,9.51699305473674E-05,-9.51699305473674E-05,-4.00019065754061,-4.00019065754061,-4.00019065754061
19.6,1,1.0002197443555,-4.00019007327755,1.0002197443555,-0.0002197443555,-0.0002197443555,-0.0002197443555,-9.99968750037938,-3.99987500015175,9.53287703042705E-05,-9.53287703042705E-05,-4.00019007327755,-4.00019007327755,-4.00019007327755
19.7,1,1.00021024069162,-4.00018868710982,1.00021024069162,-0.000210240691622,-0.000210240691622,-0.000210240691622,-9.99970852444854,-3.99988340977942,9.50366387764134E-05,-9.50366387764134E-05,-4.00018868710982,-4.00018868710982,-4.00018868710982
19.8,1,1.00020080633613,-4.0001865919239,1.00020080633613,-0.000200806336131,-0.000200806336131,-0.000200806336131,-9.99972860508215,-3.99989144203286,9.43435549083382E-05,-9.43435549083382E-05,-4.0001865919239,-4.0001865919239,-4.0001865919239
19.9,1,1.00019147673994,-4.00018387380435,1.00019147673994,-0.000191476739936,-0.000191476739936,-0.000191476739936,-9.99974775275615,-3.99989910110246,9.32959619515117E-05,-9.32959619515117E-05,-4.00018387380435,-4.00018387380435,-4.00018387380435
20,1,1.00018228304972,-4.00018061237634,1.00018228304972,-0.000182283049719,-0.000182283049719,-0.000182283049719,-9.99976598106112,-3.99990639242445,9.19369021734617E-05,-9.19369021734617E-05,-4.00018061237634,-4.00018061237634,-4.00018061237634
